When a VC invests (seed) in a company, how much equity does he receive?	وقتی یک VC در یک شرکت سرمایه گذاری می کند، چه مقدار سهام دریافت می کند؟	qqp_dev_en_fa
What I can sell on amazon.in?	چه چیزی را می توانم در amazon.in بفروشم؟	qqp_dev_en_fa
What are shocking experiences of bullying?	تجارب تکان دهنده از قلدری را بگویید؟	qqp_dev_en_fa
How should I title subject of a cold e-mail for App Developers and Digital Agencies?	چگونه می توانم موضوع نامه الکترونیکی سرد را برای توسعه دهندگان برنامه و آژانس های دیجیتال عنوان کنم؟	qqp_dev_en_fa
When my english-speaking yoga friends greet me saying "namaste" what would be a good cheeky response in formal sanskrit?	وقتی دوستان انگلیسی زبان یوگام به من سلام می کنند و می گویند «namaste» در جواب آنها چه پاسخ خوبی به زبان سانسکریت رسمی می توانم دهم؟	qqp_dev_en_fa
Do you believe in fate or free will?	آیا شما به سرنوشت اعتقاد دارید یا اراده آزاد؟	qqp_dev_en_fa
Bihar assembly election 2015: why the NDA- led government was not successful in their approach. In future what things should they keep in mind so that they don't make the same mistake again?	انتخابات مجمع بیهار ۲۰۱۵: چرا دولت تحت رهبری NDA در رویکرد آنها موفق نبود. در آینده چه مواردی را باید در خاطر داشته باشید تا دوباره اشتباه نکنند؟	qqp_dev_en_fa
What is the square root of 1?	ریشه دوم ۱ چیست؟	qqp_dev_en_fa
What is the best thing to do when you get bored?	بهترین کارهایی که باید هنگام سررفتن حوصله انجام داد چیست؟	qqp_dev_en_fa
What is the hierarchy structure of Siemens? What are the approximate salaries of each designation	ساختار سلسله مراتبی زیمنس چیست؟ حقوق تقریبی هر شغل چیست؟	qqp_dev_en_fa
What are the options if my daughter not got seat in IIT or NIT. At present she is under coaching in Allen, Kota. This year she is in class 11th.?	چه گزینه هایی دارم اگر دخترم نتواند در IIT یا NIT صندلی ای کسب کند. در حال حاضر وی تحت مربیگری در آلن ، کوتا است. امسال او در کلاس یازدهم است.	qqp_dev_en_fa
What happens if I default on a merchant cash advance?	چه اتفاقی می افتد در بازپرداخت هزنه های پیش پرداخت موفق نشوم؟	qqp_dev_en_fa
Which is the best cleaning service company in Australia?	بهترین شرکت خدمات نظافت در استرالیا کدام است؟	qqp_dev_en_fa
I don't want to be friends with my negative best friend anymore. What should I do?	من دیگر نمی خواهم با بهترین دوست خود دوست باشم. باید چکار کنم؟	qqp_dev_en_fa
Why do my dreams are not coming true?	چرا رویاهای من به حقیقت نمی پیوندند؟	qqp_dev_en_fa
How would one train in mountaineering and become a mountain guide?	چگونه کسی می تواند در کوهنوردی آموزش ببیند و به یک راهنمای کوهستانی تبدیل شود؟	qqp_dev_en_fa
Is India facing more stessful times and politically charged atmosphere when compared to Congress regime?	آیا هند در مقایسه با رژیم کنگره با اوقات بی استعداد و اتهامات سیاسی روبرو است؟	qqp_dev_en_fa
How do I find out what operating system I have on my Macbook?	چگونه می فهمم سیستم عامل من در Macbook من چیست؟	qqp_dev_en_fa
I always feel sleepy in my lectures. What can I do?	من همیشه در سخنرانی هایم احساس خواب آلودگی می کنم. چه می توانم بکنم؟	qqp_dev_en_fa
How big is the Death Star?	ستاره مرگ چقدر بزرگ است؟	qqp_dev_en_fa
When hiking in the woods or fields, what would cause distinct cold spots with significant differences in temperature?	هنگام پیاده روی در جنگل ها یا مزارع ، چه عواملی باعث ایجاد نقاط مختلف سرد با اختلاف قابل توجه دما می شود؟	qqp_dev_en_fa
Export clothing from India?	صادرات لباس از هند؟	qqp_dev_en_fa
How do people join ISIS?	مردم چگونه به داعش می پیوندند؟	qqp_dev_en_fa
What is the responsibility of SAP ERP key user?	مسئولیت کاربر کلیدی SAP ERP چیست؟	qqp_dev_en_fa
Why wasn't Leonardo DiCaprio not nominated for Titanic?	چرا لئوناردو دی کاپریو نامزد برای تایتانیک نشده است؟	qqp_dev_en_fa
What is the story behind chanakya's death?	ماجرای مرگ چاناکیا چیست؟	qqp_dev_en_fa
How can you get over someone?	چطور می توانید فکر کسی  گذشت؟	qqp_dev_en_fa
Which aperture is better for a mobile camera: F1.8, F2.0, or F2.2?	کدام دیافراگم برای دوربین موبایل بهتر است: F2.0 ، F1.8 یا F2.2؟	qqp_dev_en_fa
What will the production unit do with the costumes those worn by the actors/actresses in the film ?	واحد تولید با لباس هایی که بازیگران فیلم می پوشند چه خواهد کرد؟	qqp_dev_en_fa
Why do people ask questions on Quora that are easily answerable via a quick internet search?	چرا مردم در Quora سؤالاتی می پرسند که به راحتی از طریق جستجوی اینترنت قابل پاسخگویی هستند؟	qqp_dev_en_fa
If you received a check from Donald Knuth, what did you do and why did you get it?	اگر یک چک از دونالد نوس دریافت کردید ، چه کاری انجام دادید و چرا آن را دریافت کردید؟	qqp_dev_en_fa
Which questions are to be asked on Stack Overflow?	کدام نوع سؤالات باید در Stack Overflow پرسیده شود؟	qqp_dev_en_fa
Which is more harmful? 1 cigarette or 1 indian Bidi?	کدام یک مضرتر است؟ ۱ سیگار یا ۱ بیدی هندی؟	qqp_dev_en_fa
What are some very good and real touching romantic novels?	چند رمان عاشقانه بسیار خوب و دارای حس هستند؟	qqp_dev_en_fa
How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	 کویر Gobi چقدر میتواند سرد شود و دمای متوسط آن چگونه با درجه حرارت در کویر بزرگ ویکتوریا مقایسه می شود؟	qqp_dev_en_fa
How could an HIV-positive person have children?	چگونه یک فرد مبتلا به HIV مثبت می تواند فرزند داشته باشد؟	qqp_dev_en_fa
Why do I never have nightmares?	چرا هیچ وقت کابوس ندارم؟	qqp_dev_en_fa
What is the best cleaner app I can have on my android device?	بهترین برنامه تمیز کننده ای که می توانم در دستگاه اندرویدی خود داشته باشم چیست؟	qqp_dev_en_fa
How can you find all of your Gmail accounts?	چگونه می توانید همه حساب های Gmail خود را پیدا کنید؟	qqp_dev_en_fa
How does one prepare for the UGC net/jrf examination?	چگونه یک فرد برای امتحان UGC net/jrf آماده می شود؟	qqp_dev_en_fa
How does Snapchat's screenshot notification process work?	فرآیند اطلاع رسانی تصویر Snapchat چگونه کار می کند؟	qqp_dev_en_fa
What do foreigners find most annoying about Indians?	چه چیزی را خارجی ها در مورد هندی ها بیش از همه آزار دهنده می دانند؟	qqp_dev_en_fa
How do l see who viewed my videos on Instagram?	چگونه می توانم ببینم چه کسی ویدیوهای من را در اینستاگرام مشاهده کرده است؟	qqp_dev_en_fa
What is the difference between collision domain and broadcast domain?	تفاوت بین حوزه برخورد و دامنه پخش چیست؟	qqp_dev_en_fa
Is there a way to stop my headphones from leaking sound?	آیا راهی برای جلوگیری از نشت صدای هدفون وجود دارد؟	qqp_dev_en_fa
Is it possible to increase height after 22 years of age?	آیا امکان افزایش قد بعد از ۲۲ سالگی وجود دارد؟	qqp_dev_en_fa
Who has invented cellphones?	چه کسی تلفن های همراه اختراع کرده است؟	qqp_dev_en_fa
What universities does Maxim Integrated recruit new grads from? What majors are they looking for?	Maxim Integrated از چه دانشگاه هایی فارق التحصیل های جدید را استخدام می کند؟ آنها به دنبال چه رشته هایی هستند؟	qqp_dev_en_fa
Which foods help gain weight?	کدام غذاها به افزایش وزن کمک می کنند؟	qqp_dev_en_fa
Are predictions of the future based on the present too much?	آیا پیش بینی های آینده بر اساس زمان حال بیش از حد است؟	qqp_dev_en_fa
How do I recover my forgotten Gmail password?	چگونه رمزعبور فراموش شده Gmail خود را بازیابی کنم؟	qqp_dev_en_fa
What are the different beamer styles?	سبک های مختلف تیرچه چیست؟	qqp_dev_en_fa
Should I start smoking?	آیا باید سیگار را شروع کنم؟	qqp_dev_en_fa
How does whatsapp earns Money?	واتساپ چگونه درآمد کسب می کند؟	qqp_dev_en_fa
What if humans never invented clothes?	اگر انسان هرگز لباس را اختراع نمی کرد ، چه می شد؟	qqp_dev_en_fa
Where can I get a consistent high quality service for commercial cleaning in Bangalore?	از کجا می توانم یک سرویس با کیفیت بالا و مداوم برای نظافت تجاری در بنگلور دریافت کنم؟	qqp_dev_en_fa
How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in London?	چگونه می توان رانندگی از ادمونتون به اوکلند را توصیف کرد و جاذبه های این شهرها چگونه با جاذبه های لندن مقایسه می شود؟	qqp_dev_en_fa
What does it feel like to be eaten alive by a Microraptor?	زنده خورده شدن توسط یک Microraptor چه احساسی دارد؟	qqp_dev_en_fa
What are the least useful courses that people typically take for a degree in zoology?	کمترین دوره های مفید که افراد به طور معمول برای مدرک جانورشناسی در آن شرکت می کنند چیست؟	qqp_dev_en_fa
Which is the best engineering field that I can choose?	بهترین رشته مهندسی کدام یک است که می توانم انتخاب کنم؟	qqp_dev_en_fa
Is it enough to compare several matched groups as opposed to representative groups of a population?	آیا مقایسه چندین گروه همسان با گروههای نماینده یک جمعیت کافی است؟	qqp_dev_en_fa
What is the scope of gynaecologist business?	دامنه متخصص زنان و زایمان چیست؟	qqp_dev_en_fa
Can an airplane's exit door be opened in mid-flight?	آیا می توان درب خروج هواپیما را در اواسط پرواز باز کرد؟	qqp_dev_en_fa
Why didn't Ned Stark bring more men to the Tower of Joy?	چرا Ned Stark مردان بیشتری را به برج جوی نیاورد؟	qqp_dev_en_fa
How do I sell domains?	چگونه می توانم دامنه بفروشم؟	qqp_dev_en_fa
Why do most Bollywood movies contain too many sex scenes? Is it because the Bollywood audience are so fond of sex? Are they always horny?	چرا اکثر فیلم های بالیوود حاوی صحنه های جنسی زیادی هستند؟ آیا دلیل آن این است که مخاطبان بالیوود به سکس علاقه زیادی دارند؟ آیا آنها همیشه حشری هستند؟	qqp_dev_en_fa
Should I try to get my ex girlfriend back?	آیا باید سعی کنم دوست دختر سابقم را دوباره بدست آوردم؟	qqp_dev_en_fa
How do I connect my iPhone to a Samsung Smart TV?	چگونه آی فون خود را به یک تلویزیون هوشمند سامسونگ متصل کنم؟	qqp_dev_en_fa
What should I study for the common defence services?	برای خدمات دفاعی مشترک چه باید مطالعه کنم؟	qqp_dev_en_fa
Why Supreme Court directed all cinema halls across the country to play the National Anthem before the start of a film?	چرا دیوان عالی کشور همه سالن های سینما را در سراسر کشور موظف کرده است تا قبل از شروع یک فیلم سرود ملی را پخش کنند؟	qqp_dev_en_fa
Why doesn't everyone have the passion towards what they care about, like Walt Disney, Steve Jobs, Jiro Ono, etc.?	چرا همه دوست ندارند مانند والت دیزنی ، استیو جابز ، ژیرو اونو و غیره به آنچه که به آن اهمیت می دهند علاقه ندارند؟	qqp_dev_en_fa
Gyms and Workout Facilities: Are taking protein powder supplements good for health?	ورزش و امکانات ورزشی: آیا مصرف مکمل های پودر پروتئین برای سلامتی مفید است؟	qqp_dev_en_fa
Is it safe to use Xiaomi mobile phones?	آیا استفاده از تلفن های همراه شیائومی بی خطر است؟	qqp_dev_en_fa
How good is the MacBook Pro for gaming?	MacBook Pro برای بازی چقدر خوب است؟	qqp_dev_en_fa
What causes stool color to change to yellow?	چه عواملی باعث تغییر رنگ مدفوع به زرد می شود؟	qqp_dev_en_fa
What is CNF in IRCTC?	CNF در IRCTC چیست؟	qqp_dev_en_fa
What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	نظر شما در مورد ممنوعیت اسنکناس های ۵۰۰ و ۱۰۰۰ در هند چیست؟ به چه طریقی این امر بر اقتصاد هند تأثیر خواهد گذاشت؟	qqp_dev_en_fa
Were the Clintons paid by the Clinton Foundation?	آیا کلینتون توسط بنیاد کلینتون حقوق می گیرند؟	qqp_dev_en_fa
Is there an app of some sort that allows you to view private profiles on instagram?	آیا برنامه ای به نوعی وجود دارد که به شما امکان دیدن پروفایل های خصوصی در اینستاگرام را بدهد؟	qqp_dev_en_fa
What happened to the Hindu God Indra? Does anyone even worship him now? Was he even a God or was he just a king?	برای خدای هندو Indra چه اتفاقی افتاد ؟ آیا کسی حتی اکنون او را عبادت می کند؟ آیا او حتی خدا بود یا او فقط پادشاه بود؟	qqp_dev_en_fa
What are 10 letter words with no repeating letters?	۱۰ کلمه حرفی بدون حرف تکراری چیست؟	qqp_dev_en_fa
Which are the most used designs patterns for mobile games nowadays?	امروزه  الگوهای طراحی مورد استفاده برای بازی های موبایل کدام یک است؟	qqp_dev_en_fa
What are your views about demonetisation in India?	دیدگاه های شما در مورد تجاوز جنسی در هند چیست؟	qqp_dev_en_fa
Why do so many people hate Hilary Clinton?	چرا بسیاری از مردم از هیلاری کلینتون متنفرند؟	qqp_dev_en_fa
What is funniest joke you've ever heard?	جالب ترین جکی که تا به حال شنیده اید چیست؟	qqp_dev_en_fa
What is sim 3?	sim 3 چیست؟	qqp_dev_en_fa
How is it to live in Belgium as an average citizen, meaning the lifestyle and the people, etc.?	چگونه زندگی در بلژیک به عنوان یک شهروند متوسط ، به معنای سبک زندگی و مردم و غیره است؟	qqp_dev_en_fa
Is Donald Trump going to go to jail for flying his jet illegally?	آیا قرار است دونالد ترامپ بخاطر پرواز غیرقانونی جت خود به زندان برود؟	qqp_dev_en_fa
How is air traffic controlled?	ترافیک هوایی چگونه کنترل می شود؟	qqp_dev_en_fa
How can we improve India's current education system?	چگونه می توانیم سیستم آموزشی فعلی هند را بهبود بخشیم؟	qqp_dev_en_fa
Do "B" students ever get accepted into top universities?	آیا دانشجویان "B" اصلا در دانشگاه های برتر پذیرفته می شوند؟ 	qqp_dev_en_fa
Who would win a fight? Bruce Lee or one of today's top MMA fighters? And why?	چه کسی در یک نبرد پیروز می شود؟ بروس لی یا یکی از مبارزان برتر امروز MMA؟ و چرا؟	qqp_dev_en_fa
How can I install PyGTK module for Python?	چگونه می توان ماژول PyGTK را برای Python نصب کرد؟	qqp_dev_en_fa
What proves that history repeats itself?	چه چیزی ثابت می کند که تاریخ خودش را تکرار می کند؟	qqp_dev_en_fa
What can I do after my MBBs?	بعد از MBB ها چه کاری می توانم انجام دهم؟	qqp_dev_en_fa
Which kind of fit can we say of pen and their opener (cap)?	کدام نوع تناسب را می توانیم از قلم و دریچه (کلاه) آنها بگوییم؟	qqp_dev_en_fa
Does suppressing your temperature when you have a cold or flu increase the duration of the cold? Why or why not?	آیا فرونشاندن دمای شما هنگام سرماخوردگی یا آنفولانزا باعث افزایش مدت زمان سرماخوردگی می شود؟ چرا و چرا نه؟	qqp_dev_en_fa
How do I impress girl in the first meeting?	چگونه می توانم در اولین جلسه دختر را تحت تأثیر قرار دهم؟	qqp_dev_en_fa
What is the oldest beer brewery in the world?	قدیمی ترین کارخانه آبجو در جهان کدام است؟	qqp_dev_en_fa
If I'm passionate about marketing and self development, should I make two separate blogs or one?	اگر علاقه مند به بازاریابی و توسعه خودم هستم ، باید دو وبلاگ جداگانه درست کنم یا یکی؟	qqp_dev_en_fa
Who invented heterosexual anal sex?	چه کسی رابطه مقعد دگرجنسگرا را اختراع کرده است؟	qqp_dev_en_fa
How do I improve the writings on Quora?	چگونه می توانم نوشته‌های مربوط به Quora را بهبود بخشم؟	qqp_dev_en_fa
What questions do boys parents ask in arranged marriage?	والدین پسر در ازدواج سنتی چه سؤالاتی می پرسند؟	qqp_dev_en_fa
How do I raise a fund for a startup IT company?	چگونه می توانم برای یک شرکت فناوری اطلاعات نوپا پول جمع کنم؟	qqp_dev_en_fa
What are some examples of parasitic bacteria?	نمونه هایی از باکتری های انگلی چیست؟	qqp_dev_en_fa
Would America support Pakistan in war?	آیا آمریکا از پاکستان در جنگ حمایت خواهد کرد؟	qqp_dev_en_fa
Do you support TPP, yes or no?	آیا شما از TPP پشتیبانی می کنید ، بله یا خیر؟	qqp_dev_en_fa
Will .2 grams of meth show up in a urine test 99 hours after consumed?	آیا مصرف 0.2 گرم شیشه بعد از 99 روز در آزمایش ادرار ظاهر می شود؟	qqp_dev_en_fa
What have you learned from your life?	از زندگی خود چه آموخته اید؟	qqp_dev_en_fa
What is operational research?	تحقیق در عملیات چیست؟	qqp_dev_en_fa
Can anybody share the experience of the MDL interview for mechanical through GATE?	آیا کسی می تواند تجربه مصاحبه MDL برای مکانیکی را از طریق GATE به اشتراک بگذارد؟	qqp_dev_en_fa
Will the economy of India collapse due to the banning of ₹500 and ₹1000 notes?	آیا به دلیل ممنوعیت یادداشت ۵۰۰ روپی و ۱۰۰۰ روپی، اقتصاد هند سقوط خواهد کرد؟	qqp_dev_en_fa
What is the best code troll you've ever seen?	بهترین ترول کدی ای که تا به حال دیده اید چیست؟	qqp_dev_en_fa
Is there a list (by hour) of sleep deprivation symptoms?	آیا لیستی (براساس ساعت) علائم کمبود خواب وجود دارد؟	qqp_dev_en_fa
Should I go for Reliance Jio as my 4G service provider?	آیا باید به عنوان ارائه دهنده خدمات 4G خود به Reliance Jio مراجعه کنم؟	qqp_dev_en_fa
How has technology changed the education system?	فناوری چگونه سیستم آموزش را تغییر داده است؟	qqp_dev_en_fa
What is macros?	ماکرو ها چیستند؟	qqp_dev_en_fa
Can I enter University of Melbourne if I couldn't achieve the guaranteed marks in Trinity College Foundation?	آیا اگر نتوانستم نمرات تضمین شده در بنیاد کالج ترینیتی را کسب کنم ، می توانم وارد دانشگاه ملبورن شوم؟	qqp_dev_en_fa
What are the most common ways people get rich in Singapore apart from inherited wealth and winning the lottery?	رایج ترین راههای ثروتمند شدن مردم در سنگاپور جدا از ثروت ارثی و برنده شدن در قرعه کشی چیست؟	qqp_dev_en_fa
Is there a chance for anyone on Quora to have 1 billion views or more than that?	آیا فرصتی برای کسی در Quora وجود دارد که ۱ میلیارد بازدید یا بیشتر داشته باشد؟	qqp_dev_en_fa
How useful is the techno syllabus which is being taught in sri Chaitanya useful in future studies?	برنامه درسی تکنو که در Sri Chaitanya در حال آموزش است ، چقدر در مطالعات آینده مفید است؟	qqp_dev_en_fa
I'm from Bangladesh studying in class 10. I'm a bit weak in Mathematics but I dream to study Physics at MIT. What should I do from now on for future?	من اهل بنگلادش هستم که در کلاس ۱۰ تحصیل می کنم. من در ریاضیات کمی ضعیف هستم اما آرزو دارم که فیزیک را در MIT تحصیل کنم. برای آینده چه باید بکنم؟	qqp_dev_en_fa
I lived in IL, FL, and CO this year, where should I file my taxes?	من امسال در IL ، FL و CO زندگی کردم، کجا باید مالیات خود را ثبت کنم؟	qqp_dev_en_fa
Which countries have nuclear weapons?	کدام کشورها سلاح هسته ای دارند؟	qqp_dev_en_fa
What is the meaning of imperialism?	معنای امپریالیسم چیست؟	qqp_dev_en_fa
What are the differences between a single and double action pistol?	چه تفاوتی بین یک تپانچه با یک و دو عملکرد وجود دارد؟	qqp_dev_en_fa
How is India preparing for war against Pakistan?	هند چگونه برای جنگ علیه پاکستان آماده می شود؟	qqp_dev_en_fa
What trading strategy would you adopt to maximise returns over a 6 month time horizon if you had no trading costs?	در صورت نداشتن هزینه معاملاتی ، چه استراتژی معاملاتی را اتخاذ می کنید تا حداکثر بازده ها را در طول یک بازه زمانی ۶ ماهه انجام دهید؟	qqp_dev_en_fa
Which is a suitable solar panel installation provider in Bullhead City, Arizona AZ?	ارائه دهنده مناسب نصب پانل خورشیدی در Bullhead City ، ایالت آریزونا کدام است؟	qqp_dev_en_fa
How much does an average fine dining restaurant make in NYC?	یک رستوران ناهار خوری خوب به طور متوسط در NYC چقدر پول در می آورد؟	qqp_dev_en_fa
What was there before the Universe?	قبل از جهان چه بود؟	qqp_dev_en_fa
What are we doing here on Earth?	ما در زمین چه کاری انجام می دهیم؟	qqp_dev_en_fa
What is the difference between bread and toast?	تفاوت بین نان و نان تست چیست؟	qqp_dev_en_fa
Is "How about You" grammatically correct?	آیا «در مورد شما چطور» از لحاظ دستور زبان صحیح است؟	qqp_dev_en_fa
How do I get more people to ask me questions on Quora?	چگونه می توانم افراد بیشتری را به خودم جلب کنم که درباره Quora از من سؤال کنند؟	qqp_dev_en_fa
Which exercise type help you to increase your height?	کدام نوع ورزش به شما در افزایش قد کمک می کند؟	qqp_dev_en_fa
How do I get night shift?	چگونه می توانم شیفت شب داشته باشم؟	qqp_dev_en_fa
Which country has six months of night and six months of day?	کدام کشور دارای شش ماه شب و شش ماه روز است؟	qqp_dev_en_fa
What would happen if the federal government was suddenly dissolved and states became their own individual countries?	چه اتفاقی می افتد اگر ناگهان دولت فدرال منحل شود و ایالت ها کشورهای جداگانه خودشان شوند؟	qqp_dev_en_fa
Is green tea effective for fat loss?	آیا چای سبز برای کاهش چربی موثر است؟	qqp_dev_en_fa
What are the best online coding bootcamps?	بهترین بوت کمپ های کدنویسی آنلاین چیست؟	qqp_dev_en_fa
Does Apple hire international students for software engineering internships positions? Does it hire from MENA?	آیا اپل دانشجویان بین المللی را برای موقعیت های کارآموزی مهندسی نرم افزار استخدام می کند؟ آیا از MENA استخدام می شود؟	qqp_dev_en_fa
Are the zeroes of the Riemann zeta function simple?	آیا صفرهای تابع ریمان زتا ساده هستند؟	qqp_dev_en_fa
How bad is pollution in Taiwan?	آلودگی در تایوان چقدر بد است؟	qqp_dev_en_fa
How do I grow taller? Some tips?	چگونه قدم را بلندتر کنم؟ تعدادی نکته؟	qqp_dev_en_fa
What is the difference between a rooted and unrooted android?	تفاوت بین اندرویدی قفل شکسته و با قفل چیست؟	qqp_dev_en_fa
What is acupuncture and how does it work?	طب سوزنی چیست و چگونه کار می کند؟	qqp_dev_en_fa
How do I find the email ID on Facebook of an unknown person?	چگونه می توانم شناسه ایمیل یک شخص ناشناس را در فیس بوک پیدا کنم؟	qqp_dev_en_fa
What is the average salary of a microbiologist in India?	متوسط حقوق میکروبیولوژیست در هند چقدر است؟	qqp_dev_en_fa
What is an easy way to clean toothpaste stains from a shirt without washing it?	راهی آسان برای تمیز کردن لکه های خمیردندان از پیراهن بدون شستن آن چیست؟	qqp_dev_en_fa
What are some examples on how symbols are used in "Sense and Sensibility"?	چند مثال در مورد نحوه استفاده از نمادها در "Sense and Sensibility" چه هستند؟	qqp_dev_en_fa
Many people say Islam is a religion of peace. Do you agree or disagree?	بسیاری از مردم می گویند اسلام دین صلح است. موافقی یا مخالف؟	qqp_dev_en_fa
Which is a good solar panel installation provider near Millbrae, California CA?	ارائه دهنده نصب پانل خورشیدی خوب در نزدیکی Millbrae، California CA کدام است؟	qqp_dev_en_fa
What are the nutritional benefits of eating worms?	فواید غذایی کرم خوردن چیست؟	qqp_dev_en_fa
What hotel in Binsar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	چه هتلی در ایستگاه بینسار هیل بدون آزار و اذیت پلیس ، کارمندان هتل و پلیس اخلاقی برای زوج های بی سرپرست امن خواهد بود؟	qqp_dev_en_fa
When was Pope John Paul II shot?	پاپ جان پل دوم چه زمانی مورد شلیک قرار گرفت؟	qqp_dev_en_fa
What is the procedure to get license as government contractor for mechanical engineer in Maharashtra?	اخذ مجوز به عنوان پیمانکار دولت برای مهندس مکانیک در Maharashtra چه طریقی است؟	qqp_dev_en_fa
How is the MS telecom program at NJIT and RIT?	برنامه مخابرات MS در NJIT و RIT چگونه است؟	qqp_dev_en_fa
Where can I get best photo booth packages in Sydney?	از کجا می توانم بهترین بسته های غرفه عکس در سیدنی را تهیه کنم؟	qqp_dev_en_fa
How many keywords are there in the TeX programming language in the latest version?	چند نسخه کلیدی در آخرین نسخه ی زبان برنامه نویسی TeX وجود دارد؟	qqp_dev_en_fa
Are/were mermaids/mermen real?	آیا پری دریایی واقعی بودند؟	qqp_dev_en_fa
What are the requirements to become president in the United States and how are the requirements different in Tanzania?	شرایط لازم برای رئیس جمهور شدن در ایالات متحده چیست و شرایط در تانزانیا چگونه است؟	qqp_dev_en_fa
What is the best strategy to crack JEE Advance in first attempt?	بهترین استراتژی برای موفق شدن در JEE Advance در اولین تلاش چیست؟	qqp_dev_en_fa
Will GST change Indian economy?	آیا GST اقتصاد هند را تغییر خواهد داد؟	qqp_dev_en_fa
Do stiffer gun control laws reduce or increase gun violence?	آیا قوانین کنترل دقیق اسلحه خشونت اسلحه را کاهش می دهد یا افزایش می دهد؟	qqp_dev_en_fa
Is England in Britain? What is the difference between England, Britain and the UK?	آیا انگلیس در بریتانیا است؟ فرق بین انگلیس ، بریتانیا و پادشاهی متحد چیست؟	qqp_dev_en_fa
How do I know how to be a man, and do the right thing?	چگونه می توانم یک مرد باشم و کار درست را انجام دهم؟	qqp_dev_en_fa
How can I transfer files from my phone to PC without using a USB cable?	چگونه می توانم بدون استفاده از کابل USB ، فایلها را از تلفن خود به رایانه شخصی انتقال دهم؟	qqp_dev_en_fa
What is your favorite Star Wars film?	فیلم جنگ ستارگان مورد علاقه شما چیست؟	qqp_dev_en_fa
What is Stefan Molyneux's I.Q.?	ضریب هوشی استفان مولینوکس چیست؟	qqp_dev_en_fa
What is the most efficient way of studying to score a 700 on the GMAT?	کارآمدترین روش مطالعه برای کسب نمره ۷۰۰ در GMAT چیست؟	qqp_dev_en_fa
What should I get as an emotional support animal?	من چگونه می توانم یک حیوان به عنوان حامی عاطفیم بدست آوردم؟	qqp_dev_en_fa
What is the future scope of mechanical engineering?	دامنه آینده مهندسی مکانیک چیست؟	qqp_dev_en_fa
Why does my dog hold a toy, run around  & whine after eating?	چرا سگ من اسباب بازی نگه می دارد ، بعد از خوردن غذا می چرخد و ناله می کند؟	qqp_dev_en_fa
Why is bedwetting (enuresis) associated with psychopathy?	چرا بستن خواب (شب ادراری) با روانپری همراه است؟	qqp_dev_en_fa
would/does the atmosphere thermally expand with rising global temperature such as the ocean or is there some mitigating factor to the expansion?	آیا با افزایش دمای جهانی مانند اقیانوس ، جو از نظر حرارتی گسترش می یابد یا آیا برخی از عوامل کاهش دهنده گسترش آن وجود دارد؟	qqp_dev_en_fa
Why tyres are made only in black colour?	چرا لاستیک ها فقط به رنگ سیاه ساخته می شوند؟	qqp_dev_en_fa
What are the meme formats?	انواع meme چیست؟	qqp_dev_en_fa
How worried do you become when someone seems smarter than yourself?	وقتی فردی باهوش تر از خودتان به نظر می رسد چقدر نگران می شوید؟	qqp_dev_en_fa
Should I go to an Ivy League University for nursing?	آیا باید برای پرستاری به دانشگاه آیوی لیگ بروم؟	qqp_dev_en_fa
Where can I buy special flavor cupcake at Gold Coast?	از کجا می توانم کاپ کیک با طعم مخصوصی را در Gold Coast خریداری کنم؟	qqp_dev_en_fa
What kind of animal (Fox) is this?	این نوع حیوان (روباه) چیست؟	qqp_dev_en_fa
How can I organize my time?	چگونه می توانم وقت خود را سامان دهم؟	qqp_dev_en_fa
What do Russian people think of Gorbachev?	مردم روسیه درباره گورباچف چه فکر می کنند؟	qqp_dev_en_fa
What is capital reduction?	کاهش سرمایه چیست؟	qqp_dev_en_fa
What is the market size of live chat support software?	اندازه بازار نرم افزار پشتیبانی چت زنده چیست؟	qqp_dev_en_fa
What are the things I need to know and the things I need to do to startup an automobile company in Africa?	چیزهایی که باید بدانم و کارهایی که باید برای راه اندازی یک شرکت خودروسازی در آفریقا انجام دهم چیست؟	qqp_dev_en_fa
Anyone wanna listen to a awesome opportunity, on how to make money in your free time?	آیا کسی می خواهد به یک فرصت عالی در مورد کسب درآمد در وقت آزاد خود گوش دهد؟	qqp_dev_en_fa
What is the most overrated movie of 2016?	فیلم بیش تر از همه مبالغه شده سال ۲۰۱۶ چیست؟	qqp_dev_en_fa
Is it wrong to resent my new boyfriend's BFF?	آیا  اشتباه است که از دوست صمیمی دوست پسر جدیدم بدم بیاید؟	qqp_dev_en_fa
What is the funniest thing you ever said to your family?	جالب ترین چیزی که تا به حال به خانواده خود گفته اید چیست؟	qqp_dev_en_fa
Do I need a midical test for the visa interview to the US?	آیا برای مصاحبه ویزا به ایالات متحده به تست پزشکی نیاز دارم؟	qqp_dev_en_fa
What's the easiest way to learn Java programs?	ساده ترین روش برای یادگیری برنامه های جاوا چیست؟	qqp_dev_en_fa
